frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
378,0,0,0,0,0.999998,0.984545,0.999912
384,0,0,2,0,0.999977,0.785105,0.999913
763,0,0,0,0,1.0,0.988966,0.999995
792,0,0,0,0,1.0,0.989208,0.999992
865,0,0,0,0,1.0,0.989061,0.999987
885,0,0,0,0,1.0,0.989139,0.999981
938,0,0,0,0,1.0,0.989151,0.999983
955,0,0,0,0,1.0,0.988893,0.999987
1010,0,0,0,0,1.0,0.988796,0.999989
1037,0,0,0,0,1.0,0.98817,0.999984
1181,0,0,0,0,0.999999,0.988119,0.999962
1226,0,0,0,0,1.0,0.988598,0.999985
1234,0,0,0,0,1.0,0.988543,0.999981
1270,0,0,0,0,0.999999,0.989124,0.999974
1303,0,0,0,0,1.0,0.988956,0.999988
1546,0,0,0,0,1.0,0.98807,0.999996
1614,0,0,0,0,1.0,0.987723,0.999993
1721,0,0,0,0,0.999999,0.979508,0.99997
1937,0,0,2,0,1.0,0.793072,0.999998
1949,0,0,0,0,1.0,0.986665,0.999998
1988,0,0,0,0,1.0,0.986358,0.999998
2077,0,0,0,0,1.0,0.985516,0.999999
2125,0,0,0,0,1.0,0.984556,0.999999
2149,0,0,0,0,1.0,0.984219,0.999999
2176,0,0,0,0,1.0,0.985365,0.999998
2308,0,0,0,0,1.0,0.984731,0.999999
2372,0,0,0,0,1.0,0.936507,0.999999
2494,0,0,0,0,1.0,0.987077,0.999994
2513,0,0,0,0,1.0,0.987162,0.999998
2521,0,0,0,0,1.0,0.986706,0.999998
2534,0,0,0,0,1.0,0.986601,0.999998
2951,0,0,0,0,1.0,0.987688,0.999995
2974,0,0,0,0,1.0,0.987326,0.999995
2986,0,0,0,0,1.0,0.983315,0.999994
3037,0,0,0,0,1.0,0.987479,0.999996
3103,0,0,0,0,0.999998,0.987582,0.999929
3149,0,0,0,0,0.999999,0.987794,0.999959
3250,0,0,0,0,0.999999,0.987696,0.999958
3355,0,0,0,0,0.999999,0.987048,0.999962
3359,0,0,0,0,0.999999,0.95359,0.999969
3422,0,0,0,0,0.999999,0.987591,0.999945
3430,0,0,0,0,0.999998,0.962989,0.999939
3431,0,0,0,0,0.999999,0.98757,0.999948
3517,0,0,0,0,1.0,0.985987,0.999997
3649,0,0,0,0,0.999909,0.832304,0.996066
3660,0,0,0,0,0.999945,0.984985,0.994878
3726,0,0,0,0,0.999946,0.986523,0.993939
4107,0,0,0,0,0.999945,0.985981,0.995415
4150,0,0,0,0,0.99994,0.986002,0.993741
4169,0,0,0,0,0.999931,0.977062,0.987564
48182,2,2,2,2,0.999999,0.999986,0.999844
48229,2,2,2,2,0.999999,0.999986,0.999835
48262,2,2,2,2,0.999999,0.999987,0.999836
48358,2,2,2,2,0.999999,0.999986,0.999853
48376,2,2,2,2,0.999999,0.999987,0.999842
48462,2,2,2,2,0.999999,0.999987,0.999836
48576,2,2,2,2,0.99994,0.999721,0.999829
48597,2,2,2,2,0.999995,0.999964,0.999841
48683,2,2,2,2,0.999884,0.999526,0.99983
49053,2,2,2,2,0.999998,0.999986,0.999821
49154,2,2,2,2,0.999999,0.999986,0.999825
49316,2,2,2,2,0.999999,0.999987,0.999822
49324,2,2,2,2,0.999999,0.999986,0.999822
49344,2,2,2,2,0.999999,0.999986,0.999819
49351,2,2,2,2,0.999999,0.999987,0.999827
49373,2,2,2,2,0.999999,0.999987,0.999835
49393,2,2,2,2,0.999998,0.999986,0.999822
49434,2,2,2,2,0.999999,0.999987,0.999831
49456,2,2,2,2,0.999999,0.999986,0.999836
49581,2,2,2,2,0.999999,0.999987,0.999833
49613,2,2,2,2,0.999999,0.999987,0.999829
49673,2,2,2,2,0.999999,0.999987,0.999836
49731,2,2,2,2,0.999999,0.999987,0.999831
49766,2,2,2,2,0.999997,0.999982,0.999827
49872,2,2,2,2,0.999999,0.999985,0.999848
50185,2,2,2,2,0.999999,0.999986,0.999861
50271,2,2,2,2,0.999999,0.999985,0.999821
50274,2,2,2,2,0.999999,0.999985,0.99986
50396,2,2,2,2,0.999999,0.999982,0.999846
50410,2,2,2,2,0.999999,0.999981,0.999858
50427,2,2,2,2,0.999999,0.999984,0.999856
50473,2,2,2,2,0.999999,0.999983,0.999814
50484,2,2,2,2,0.999999,0.999983,0.999828
50554,2,2,2,2,0.999999,0.999981,0.999852
50657,2,2,2,2,0.999999,0.99998,0.999821
50671,2,2,2,2,0.999999,0.999981,0.999809
50672,2,2,2,2,0.999999,0.999981,0.999809
50803,2,2,2,2,0.999999,0.999979,0.99979
50816,2,2,2,2,0.999999,0.999979,0.999823
50865,2,2,2,2,0.999999,0.999979,0.999784
51279,2,2,2,2,0.999999,0.999975,0.999856
51321,2,2,2,2,0.999999,0.999976,0.99983
51381,2,2,2,2,0.999999,0.999974,0.999816
51536,2,2,2,2,0.999999,0.99998,0.999865
51546,2,2,2,2,0.999999,0.999978,0.999863
51578,2,2,2,2,0.999999,0.999979,0.999862
51611,2,2,2,2,0.999999,0.999978,0.999854
51639,2,2,2,2,0.999999,0.999978,0.999849
51762,2,2,2,2,0.999999,0.999978,0.999811
51866,2,2,2,2,0.999999,0.999974,0.999827
51903,2,2,2,2,0.999999,0.999976,0.999828
51942,2,2,2,2,0.999999,0.999973,0.999813
51948,2,2,2,2,0.999999,0.999973,0.999819
51950,2,2,2,2,0.999999,0.999974,0.999834
51993,2,2,2,2,0.999999,0.999975,0.999838
52031,2,2,2,2,0.999999,0.999974,0.999837
52259,2,2,2,2,0.999999,0.999975,0.999785
52373,2,2,2,2,0.999999,0.999979,0.999863
52502,2,2,2,2,0.999999,0.999979,0.999864
52558,2,2,2,2,0.999999,0.999978,0.999867
52811,2,2,2,2,0.999999,0.999983,0.999866
52812,2,2,2,2,0.999999,0.999983,0.999874
52855,2,2,2,2,0.999999,0.999983,0.999867
52914,2,2,2,2,0.999999,0.999985,0.999865
53024,2,2,2,2,0.999999,0.999985,0.999864
53046,2,2,2,2,0.999999,0.999985,0.999845
53137,2,2,2,2,0.999999,0.999981,0.999864
53148,2,2,2,2,0.999999,0.999983,0.999866
53164,2,2,2,2,0.999999,0.999984,0.999846
18323,2,2,2,2,0.999998,0.999977,0.999646
18538,2,2,2,2,0.999997,0.999974,0.9996
18544,2,2,2,2,0.999998,0.999974,0.999653
18577,2,2,2,2,0.999997,0.999974,0.999559
18620,2,2,2,2,0.999998,0.999974,0.99968
19166,2,2,2,2,0.999997,0.999978,0.999541
19222,2,2,2,2,0.999998,0.999978,0.999599
19274,2,2,2,2,0.999997,0.999974,0.999502
19317,2,2,2,2,0.999998,0.999974,0.999612
19318,2,2,2,2,0.999997,0.999975,0.999582
19336,2,2,2,2,0.999997,0.999976,0.999558
19497,2,0,2,2,0.735645,0.503946,0.9994
19503,2,0,0,2,0.913297,0.889043,0.999498
19509,2,0,2,2,0.567279,0.645601,0.999586
19512,2,0,0,2,0.788321,0.60059,0.999493
19521,2,0,0,2,0.908482,0.854412,0.999425
19572,2,2,2,2,0.99993,0.99994,0.999547
19601,2,2,2,2,0.999996,0.999984,0.999465
19620,2,2,2,2,0.999996,0.999982,0.999433
19630,2,2,2,2,0.999997,0.999981,0.999451
19728,2,2,2,2,0.999993,0.999984,0.999231
20103,2,2,2,2,0.999998,0.999976,0.999728
