frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
4267,0,0,0,0,0.99999,0.987945,0.999493
4281,0,0,0,0,0.999993,0.987697,0.999597
4297,0,0,0,0,0.999994,0.987602,0.999686
4350,0,0,0,0,0.999995,0.987418,0.99973
4402,0,0,0,0,0.999997,0.987542,0.999864
4421,0,0,0,0,0.999996,0.987522,0.999802
4432,0,0,0,0,0.999996,0.987519,0.999801
4767,0,0,0,0,0.999997,0.987152,0.999854
4800,0,0,0,0,0.999999,0.986515,0.999947
4846,0,0,0,0,0.999997,0.986977,0.999847
4897,0,0,0,0,0.999997,0.987532,0.999872
4947,0,0,0,0,0.999741,0.98878,0.955164
5269,0,0,0,0,0.999995,0.988323,0.99981
5271,0,0,0,0,0.999993,0.988574,0.999713
5375,0,0,0,0,1.0,0.988456,0.999992
5426,0,0,0,0,1.0,0.987114,0.999995
5496,0,0,0,0,1.0,0.987924,0.999992
5761,0,0,0,0,0.999918,0.987838,0.993627
5785,0,0,0,0,0.999879,0.987923,0.990438
5834,0,0,0,0,0.999969,0.987396,0.998241
5854,0,0,0,0,0.999965,0.987374,0.997968
5951,0,0,0,0,0.99997,0.987652,0.998467
5998,0,0,0,0,0.99997,0.987456,0.998685
6014,0,0,0,0,0.999992,0.98771,0.999668
6025,0,0,0,0,0.999995,0.987609,0.999793
6084,0,0,0,0,0.999983,0.987585,0.999323
6090,0,0,0,0,0.999986,0.987755,0.999471
6133,0,0,0,0,0.999999,0.987889,0.999959
6401,0,0,0,0,0.999981,0.987804,0.999231
6414,0,0,0,0,0.99999,0.987589,0.999618
6527,0,0,0,0,1.0,0.987744,0.999983
6599,0,0,0,0,1.0,0.987025,0.999991
6620,0,0,0,0,1.0,0.987369,0.999996
6674,0,0,0,0,0.999999,0.986998,0.99995
6687,0,0,0,0,0.999999,0.987187,0.999975
6694,0,0,0,0,0.999999,0.987163,0.999973
6789,0,0,0,0,0.999998,0.987769,0.999912
6871,0,0,0,0,0.999987,0.988178,0.998802
6914,0,0,0,0,0.999987,0.988376,0.998764
6943,0,0,0,0,0.999973,0.988302,0.99674
7005,0,0,0,0,0.999954,0.988177,0.994451
7064,0,0,0,0,0.999967,0.988023,0.996991
7066,0,0,0,0,0.999965,0.988099,0.996881
7078,0,0,0,0,0.999943,0.988046,0.993653
7280,0,0,0,0,0.999813,0.98847,0.795577
7493,0,0,0,0,0.999994,0.988291,0.999776
7521,0,0,0,0,0.999998,0.987954,0.999927
7606,0,0,0,0,0.999994,0.988015,0.999739
7620,0,0,0,0,0.999994,0.987821,0.999749
7628,0,0,0,0,0.999993,0.987852,0.999729
7660,0,0,0,0,0.999991,0.987992,0.999621
7729,0,0,0,0,0.999995,0.988368,0.999792
7801,0,0,0,0,0.99999,0.987856,0.999627
7957,0,0,0,0,0.999954,0.987729,0.997731
7960,0,0,0,0,0.99995,0.987745,0.997468
8042,0,0,0,0,0.99996,0.987802,0.997891
8108,0,0,0,0,0.999992,0.987499,0.999513
8144,0,0,0,0,0.999628,0.984971,0.966936
8317,0,0,0,0,0.999179,0.9822,0.73765
8664,0,0,0,0,0.999641,0.982439,0.974933
8678,0,0,0,0,0.999512,0.981656,0.941014
8732,0,0,0,0,0.999398,0.982165,0.86917
8933,0,0,0,0,0.99906,0.982094,0.708619
8960,0,0,0,2,0.998302,0.984066,0.788261
8972,0,0,0,2,0.996851,0.984675,0.969295
8980,0,0,0,2,0.997939,0.983259,0.901392
9001,0,0,0,2,0.998564,0.983851,0.642399
9020,0,0,0,0,0.999084,0.982379,0.717327
9066,0,0,0,2,0.998777,0.98605,0.882778
9153,0,0,0,0,0.999995,0.989752,0.999631
9229,0,0,0,0,0.999997,0.989777,0.999805
9233,0,0,0,0,0.999997,0.989763,0.999813
9336,0,0,0,0,0.999998,0.989719,0.999846
9384,0,0,0,0,0.999997,0.989771,0.999746
9549,0,0,0,0,0.999997,0.989686,0.999763
9861,0,0,0,0,1.0,0.989059,0.999998
9903,0,0,0,0,1.0,0.988831,0.999999
9940,0,0,0,0,1.0,0.988711,0.999999
10138,0,0,0,0,1.0,0.98871,0.999997
10141,0,0,0,0,1.0,0.988891,0.999997
10230,0,0,0,0,1.0,0.98861,0.999997
10236,0,0,0,0,1.0,0.988584,0.999997
10273,0,0,0,0,1.0,0.988305,0.999995
10341,0,0,0,0,1.0,0.988496,0.999996
10417,0,0,0,0,1.0,0.988314,0.999996
10445,0,0,0,0,1.0,0.988311,0.999996
10614,0,0,0,0,0.999999,0.989568,0.999849
10679,0,0,0,0,1.0,0.989807,0.999982
10692,0,0,0,0,0.999999,0.9898,0.999951
10694,0,0,0,0,0.999999,0.989783,0.999955
10698,0,0,0,0,0.999999,0.989765,0.999945
10923,0,0,0,0,1.0,0.989903,0.999967
10977,0,0,0,0,1.0,0.989896,0.999978
10996,0,0,0,0,1.0,0.989884,0.999979
11001,0,0,0,0,1.0,0.989883,0.99998
11009,0,0,0,0,1.0,0.989849,0.999981
11017,0,0,0,0,1.0,0.989871,0.99998
11099,0,0,0,0,1.0,0.989849,0.999983
11132,0,0,0,0,1.0,0.989888,0.999981
11196,0,0,0,0,1.0,0.989875,0.99998
11216,0,0,0,0,1.0,0.989828,0.999979
11438,0,0,0,0,1.0,0.989881,0.999965
11454,0,0,0,0,1.0,0.989871,0.99995
11485,0,0,0,0,1.0,0.989882,0.999963
11579,0,0,0,0,1.0,0.989787,0.999961
11706,0,0,0,0,1.0,0.989901,0.999955
12350,0,0,0,0,1.0,0.989782,0.999994
12356,0,0,0,0,1.0,0.989506,0.999994
12428,0,0,0,0,1.0,0.989208,0.999999
12437,0,0,0,0,1.0,0.989165,0.999999
12441,0,0,0,0,1.0,0.989221,0.999999
12486,0,0,0,0,1.0,0.989138,0.999999
12505,0,0,0,0,1.0,0.989268,0.999999
12716,0,0,0,0,0.999996,0.989741,0.99978
12738,0,0,0,0,0.999995,0.989791,0.999726
12746,0,0,0,0,0.999996,0.98979,0.999754
12820,0,0,0,0,0.999996,0.98982,0.999727
12826,0,0,0,0,0.999996,0.989796,0.99976
12874,0,0,0,0,0.999998,0.989708,0.999895
12908,0,0,0,0,0.999999,0.989291,0.99991
12954,0,0,0,2,0.999783,0.989803,0.858899
13027,0,0,0,0,0.999902,0.989563,0.544629
13328,0,0,0,0,0.999924,0.989662,0.693586
13346,0,0,0,0,0.999954,0.989726,0.99139
13377,0,0,0,0,0.999925,0.989669,0.65242
13641,0,0,0,0,0.999938,0.98973,0.780456
13644,0,0,0,0,0.99994,0.989779,0.81362
13707,2,2,2,2,1.0,0.999975,0.999941
13801,2,2,2,2,1.0,0.999977,0.999933
13846,2,2,2,2,1.0,0.999978,0.999931
13868,2,2,2,2,1.0,0.999977,0.999932
13947,2,2,2,2,1.0,0.999978,0.999925
14012,2,2,2,2,1.0,0.999978,0.999933
14022,2,2,2,2,1.0,0.999978,0.999931
14025,2,2,2,2,1.0,0.999978,0.999928
14180,2,2,2,2,1.0,0.999977,0.999925
14196,2,2,2,2,1.0,0.999977,0.999925
14268,2,2,2,2,1.0,0.999978,0.999933
14439,2,2,2,2,1.0,0.999977,0.999937
14462,2,2,2,2,1.0,0.999977,0.99994
14464,2,2,2,2,1.0,0.999977,0.99994
14537,2,2,2,2,1.0,0.999976,0.999939
14671,2,2,2,2,0.999999,0.999975,0.999825
14866,2,2,2,2,0.999999,0.999984,0.99969
14873,2,2,2,2,0.999999,0.999983,0.999793
14946,2,2,2,2,0.999999,0.999984,0.999584
14987,2,2,2,2,0.999999,0.999982,0.999644
14990,2,2,2,2,0.999999,0.999983,0.999686
15114,2,2,2,2,0.999999,0.999982,0.999711
15125,2,2,2,2,0.999999,0.999981,0.999715
15169,2,2,2,2,0.999999,0.99998,0.999696
15178,2,2,2,2,0.999999,0.999981,0.999684
15179,2,2,2,2,0.999999,0.99998,0.999672
15405,2,2,2,2,0.999999,0.999982,0.99963
15461,2,2,2,2,0.999999,0.999981,0.999658
15702,2,2,2,2,1.0,0.99998,0.999939
15726,2,2,2,2,1.0,0.999981,0.999934
15768,2,2,2,2,1.0,0.999982,0.999929
15802,2,2,2,2,1.0,0.999978,0.999879
15887,2,2,2,2,0.999999,0.999977,0.99968
15984,2,2,2,2,0.999999,0.999977,0.999682
16091,2,2,2,2,0.999999,0.999977,0.999709
16157,2,2,2,2,0.999999,0.999976,0.999713
16206,2,2,2,2,0.999999,0.999976,0.999776
16233,2,2,2,2,0.999999,0.999975,0.999738
16271,2,2,2,2,0.999999,0.999976,0.999817
16273,2,2,2,2,1.0,0.999976,0.999858
16275,2,2,2,2,1.0,0.999976,0.999865
16379,2,2,2,2,0.999999,0.999977,0.999812
16605,2,2,2,2,0.999996,0.999977,0.998322
16624,2,2,2,2,0.999996,0.999976,0.997904
16659,2,2,2,2,0.999995,0.999976,0.997242
16667,2,2,2,2,0.999995,0.999976,0.997199
16697,2,2,2,2,0.999995,0.999976,0.997453
16720,2,2,2,2,0.999994,0.999976,0.99717
16931,2,2,2,2,0.999993,0.999975,0.995852
17113,2,2,2,2,0.999998,0.999974,0.999432
17237,2,2,2,2,0.999998,0.999975,0.999341
17309,2,2,2,2,0.999998,0.999975,0.999285
17325,2,2,2,2,0.999998,0.999975,0.999264
17330,2,2,2,2,0.999998,0.999975,0.999317
17372,2,2,2,2,0.999994,0.999975,0.998027
17375,2,2,2,2,0.999993,0.999975,0.997594
17389,2,2,2,2,0.999993,0.999974,0.99756
17459,2,2,2,2,0.999993,0.999975,0.997693
17637,2,2,2,2,0.999994,0.999976,0.997929
17725,2,2,2,2,0.999994,0.999974,0.998134
17766,2,2,2,2,0.999994,0.999975,0.998092
17792,2,2,2,2,0.999994,0.999975,0.998252
18036,2,2,2,2,0.999993,0.999975,0.997556
18041,2,2,2,2,0.999993,0.999974,0.997895
18044,2,2,2,2,0.999994,0.999974,0.998002
18052,2,2,2,2,0.999993,0.999974,0.997867
18264,2,2,2,2,0.999994,0.999973,0.998068
18282,2,2,2,2,0.999993,0.999971,0.997988
20504,2,2,2,2,0.999992,0.999972,0.997191
20523,2,2,2,2,0.999992,0.999972,0.996934
20534,2,2,2,2,0.99999,0.999972,0.995974
20578,2,2,2,2,0.999991,0.999973,0.996736
20592,2,2,2,2,0.999992,0.999974,0.997115
20627,2,2,2,2,0.999992,0.999974,0.997494
20648,2,2,2,2,0.999991,0.999974,0.996554
21058,2,2,2,2,0.99999,0.999973,0.996578
21153,2,2,2,2,0.99999,0.999972,0.996538
21166,2,2,2,2,0.999992,0.999974,0.997597
21170,2,2,2,2,0.999993,0.999973,0.998101
21203,2,2,2,2,0.999995,0.999972,0.998531
21249,2,2,2,2,0.999995,0.999972,0.998587
21256,2,2,2,2,0.999996,0.999973,0.99896
21397,2,2,2,2,0.999997,0.999974,0.99922
21456,2,2,2,2,0.999997,0.999973,0.999148
21498,2,2,2,2,0.999997,0.999973,0.999226
21589,2,2,2,2,0.999997,0.999974,0.999169
21645,2,2,2,2,0.999997,0.999974,0.999179
21656,2,2,2,2,0.999998,0.999974,0.999229
21679,2,2,2,2,0.999997,0.999973,0.999127
21709,2,2,2,2,0.999998,0.999974,0.999247
