frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
10758,0,0,0,0,0.99998,0.883997,0.999332
10881,0,0,0,0,0.999996,0.961829,0.999846
10903,0,0,0,0,0.999996,0.962004,0.999836
10908,0,0,2,0,0.999903,0.952388,0.999825
10915,0,0,0,0,0.999996,0.966096,0.999841
116,0,0,0,0,0.999999,0.973422,0.999963
11837,0,0,0,0,0.999993,0.951881,0.999757
11853,0,0,0,0,0.999997,0.966634,0.999879
12114,0,0,0,0,0.999999,0.979234,0.999976
12269,0,0,0,0,0.999999,0.958873,0.999959
12285,0,0,0,0,0.999999,0.967643,0.999961
13111,0,0,0,2,0.999627,0.88693,0.706384
13150,0,0,0,2,0.99949,0.896258,0.70491
1322,0,0,0,0,0.999999,0.941796,0.999961
13225,0,0,0,2,0.999635,0.911513,0.777385
13273,0,0,0,2,0.999443,0.863705,0.835424
13319,0,0,0,2,0.999287,0.849042,0.890981
1434,0,0,0,0,0.999999,0.970893,0.999969
14340,2,2,2,2,0.998213,0.99949,0.998758
14355,2,2,2,2,0.735682,0.850561,0.999164
14391,2,2,2,2,0.999479,0.99981,0.999038
14412,2,2,2,2,0.58037,0.656549,0.99924
14432,2,0,2,2,0.515424,0.799472,0.998126
1477,0,0,0,0,0.999999,0.971797,0.999973
1500,0,0,0,0,0.999999,0.955111,0.999966
1501,0,0,2,0,0.999828,0.998381,0.999974
15183,2,2,2,2,0.999961,0.999987,0.995402
15197,2,2,2,2,0.99992,0.999985,0.995764
15201,2,2,2,2,0.999972,0.999987,0.99501
15242,2,2,2,2,0.99998,0.999986,0.994992
15341,2,2,2,2,0.999978,0.999987,0.996624
16470,2,2,2,2,0.99999,0.999986,0.997438
16503,2,2,2,2,0.999972,0.999986,0.996754
16516,2,2,2,2,0.99999,0.999986,0.997645
16565,2,2,2,2,0.999972,0.999987,0.994785
16584,2,2,2,2,0.999979,0.999986,0.993983
167,0,0,0,0,0.999999,0.957385,0.999982
17473,2,2,2,2,0.999996,0.999986,0.999513
17502,2,2,2,2,0.999997,0.999986,0.999563
17535,2,2,2,2,0.987713,0.992057,0.999608
17548,2,2,2,2,0.999997,0.999986,0.999622
17580,2,2,2,2,0.999994,0.999983,0.999634
181,0,0,0,0,0.999999,0.960272,0.999961
18637,2,2,2,2,0.867007,0.913266,0.999646
18809,2,2,2,2,0.999971,0.999939,0.999719
18830,2,2,2,2,0.999999,0.999982,0.999754
18842,2,2,2,2,0.999931,0.999854,0.999744
19059,2,2,2,2,0.690665,0.804513,0.999588
19840,2,2,2,2,0.999999,0.999981,0.999716
20011,2,2,2,2,0.999993,0.999961,0.999767
20028,2,2,2,2,0.894851,0.584468,0.999812
20037,2,2,2,2,0.850109,0.596516,0.99979
20058,2,2,2,2,0.934762,0.543293,0.999816
205,0,0,0,0,0.999999,0.890964,0.999976
20701,2,2,2,2,0.999998,0.999984,0.999699
20785,2,2,2,2,0.999997,0.999985,0.999598
20870,2,2,2,2,0.693259,0.864268,0.999446
20990,2,2,2,2,0.999998,0.999982,0.999597
21015,2,2,2,2,0.999997,0.999979,0.999543
21790,2,2,2,2,0.999999,0.999984,0.999839
21801,2,2,2,2,0.999999,0.999984,0.999836
21851,2,2,2,2,0.999999,0.999983,0.999838
21861,2,2,2,2,0.999999,0.999982,0.999808
21896,2,2,2,2,0.999999,0.999983,0.99983
22537,2,2,2,2,0.999999,0.999986,0.999814
22550,2,2,2,2,0.999999,0.999986,0.999813
22593,2,2,2,2,0.999996,0.999978,0.999792
22597,2,2,2,2,0.999999,0.999986,0.999829
22656,2,2,2,2,0.999999,0.999986,0.999818
23440,2,2,2,2,0.999999,0.999983,0.999824
23551,2,2,2,2,0.999999,0.999979,0.99984
23562,2,2,2,2,0.999999,0.999982,0.999837
23564,2,2,2,2,0.999999,0.999981,0.999841
23703,2,2,2,2,0.999999,0.999982,0.999851
246,0,0,0,0,0.999994,0.973303,0.999785
24635,2,2,2,2,0.999999,0.999985,0.99979
24768,2,2,2,2,0.999962,0.999852,0.999763
24784,2,2,2,2,0.998961,0.997309,0.999784
24839,2,2,2,2,0.999733,0.998191,0.999817
24845,2,2,2,2,0.848159,0.635918,0.999776
25375,2,2,2,2,0.999998,0.999986,0.999747
25387,2,2,2,2,0.999997,0.999983,0.99976
25455,2,2,2,2,0.999999,0.999986,0.999783
25493,2,2,2,2,0.999999,0.999986,0.999773
25496,2,2,2,2,0.999998,0.999986,0.999766
2603,0,0,0,0,1.0,0.963803,0.999992
26420,2,2,2,2,0.912852,0.692395,0.999826
26454,2,2,0,2,0.791855,0.598256,0.999812
26467,2,2,0,2,0.947759,0.662945,0.999867
2654,0,0,0,0,1.0,0.962847,0.999992
26554,2,2,2,2,0.999998,0.999975,0.99983
26793,2,0,0,2,0.606117,0.753519,0.999684
28024,2,2,2,2,0.999999,0.999985,0.999752
