id,frame_index,modality,path,split
rffnet_test_rgb_378,378,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(378).png,test
rffnet_test_ir_378,378,ir,raw\rffnet\data\FLAME2\images\img_ir_(378).png,test
rffnet_test_rgb_384,384,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(384).png,test
rffnet_test_ir_384,384,ir,raw\rffnet\data\FLAME2\images\img_ir_(384).png,test
rffnet_test_rgb_763,763,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(763).png,test
rffnet_test_ir_763,763,ir,raw\rffnet\data\FLAME2\images\img_ir_(763).png,test
rffnet_test_rgb_792,792,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(792).png,test
rffnet_test_ir_792,792,ir,raw\rffnet\data\FLAME2\images\img_ir_(792).png,test
rffnet_test_rgb_865,865,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(865).png,test
rffnet_test_ir_865,865,ir,raw\rffnet\data\FLAME2\images\img_ir_(865).png,test
rffnet_test_rgb_885,885,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(885).png,test
rffnet_test_ir_885,885,ir,raw\rffnet\data\FLAME2\images\img_ir_(885).png,test
rffnet_test_rgb_938,938,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(938).png,test
rffnet_test_ir_938,938,ir,raw\rffnet\data\FLAME2\images\img_ir_(938).png,test
rffnet_test_rgb_955,955,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(955).png,test
rffnet_test_ir_955,955,ir,raw\rffnet\data\FLAME2\images\img_ir_(955).png,test
rffnet_test_rgb_1010,1010,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1010).png,test
rffnet_test_ir_1010,1010,ir,raw\rffnet\data\FLAME2\images\img_ir_(1010).png,test
rffnet_test_rgb_1037,1037,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1037).png,test
rffnet_test_ir_1037,1037,ir,raw\rffnet\data\FLAME2\images\img_ir_(1037).png,test
rffnet_test_rgb_1181,1181,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1181).png,test
rffnet_test_ir_1181,1181,ir,raw\rffnet\data\FLAME2\images\img_ir_(1181).png,test
rffnet_test_rgb_1226,1226,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1226).png,test
rffnet_test_ir_1226,1226,ir,raw\rffnet\data\FLAME2\images\img_ir_(1226).png,test
rffnet_test_rgb_1234,1234,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1234).png,test
