id,frame_index,modality,path,split
rffnet_val_rgb_116,116,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(116).png,val
rffnet_val_ir_116,116,ir,raw\rffnet\data\FLAME2\images\img_ir_(116).png,val
rffnet_val_rgb_167,167,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(167).png,val
rffnet_val_ir_167,167,ir,raw\rffnet\data\FLAME2\images\img_ir_(167).png,val
rffnet_val_rgb_181,181,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(181).png,val
rffnet_val_ir_181,181,ir,raw\rffnet\data\FLAME2\images\img_ir_(181).png,val
rffnet_val_rgb_205,205,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(205).png,val
rffnet_val_ir_205,205,ir,raw\rffnet\data\FLAME2\images\img_ir_(205).png,val
rffnet_val_rgb_246,246,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(246).png,val
rffnet_val_ir_246,246,ir,raw\rffnet\data\FLAME2\images\img_ir_(246).png,val
rffnet_val_rgb_1322,1322,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1322).png,val
rffnet_val_ir_1322,1322,ir,raw\rffnet\data\FLAME2\images\img_ir_(1322).png,val
rffnet_val_rgb_1434,1434,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1434).png,val
rffnet_val_ir_1434,1434,ir,raw\rffnet\data\FLAME2\images\img_ir_(1434).png,val
rffnet_val_rgb_1477,1477,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1477).png,val
rffnet_val_ir_1477,1477,ir,raw\rffnet\data\FLAME2\images\img_ir_(1477).png,val
rffnet_val_rgb_1500,1500,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1500).png,val
rffnet_val_ir_1500,1500,ir,raw\rffnet\data\FLAME2\images\img_ir_(1500).png,val
rffnet_val_rgb_1501,1501,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1501).png,val
rffnet_val_ir_1501,1501,ir,raw\rffnet\data\FLAME2\images\img_ir_(1501).png,val
rffnet_val_rgb_2603,2603,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2603).png,val
rffnet_val_ir_2603,2603,ir,raw\rffnet\data\FLAME2\images\img_ir_(2603).png,val
rffnet_val_rgb_2654,2654,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2654).png,val
rffnet_val_ir_2654,2654,ir,raw\rffnet\data\FLAME2\images\img_ir_(2654).png,val
rffnet_val_rgb_2806,2806,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2806).png,val
rffnet_val_ir_2806,2806,ir,raw\rffnet\data\FLAME2\images\img_ir_(2806).png,val
rffnet_val_rgb_2808,2808,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2808).png,val
rffnet_val_ir_2808,2808,ir,raw\rffnet\data\FLAME2\images\img_ir_(2808).png,val
rffnet_val_rgb_2856,2856,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2856).png,val
rffnet_val_ir_2856,2856,ir,raw\rffnet\data\FLAME2\images\img_ir_(2856).png,val
rffnet_val_rgb_3739,3739,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(3739).png,val
